site,measure,threshold,type,mean_obs,metric,source,value
1011000,total_severity_below_threshold,5,variable,22.52840909090909,r2,mod,0.16983787333289768
1011000,total_severity_below_threshold,5,variable,22.52840909090909,mse,mod,3649.4698404499545
1011000,total_severity_below_threshold,5,variable,22.52840909090909,rmse,mod,60.41084207698113
1011000,total_severity_below_threshold,5,variable,22.52840909090909,mspe,mod,268.1540531033715
1011000,total_severity_below_threshold,5,variable,22.52840909090909,mae,mod,29.483901515151516
1011000,total_severity_below_threshold,5,variable,22.52840909090909,nmae,mod,1.3087431693989071
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,NSE,mod,-0.09326411755785746
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,pearson,mod,0.5124803685652158
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,spearman,mod,0.26957705192629816
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,kendall,mod,0.22340425531914893
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,r2,mod,0.26263612816473947
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,mse,mod,8792.982504334786
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,rmse,mod,93.7709043591603
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,mspe,mod,203.8764286462837
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,mae,mod,51.44921240054752
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,nmae,mod,1.1186072857644402
1011000,total_severity_below_threshold,10,variable,135.04734848484847,NSE,mod,-0.5123429590933313
1011000,total_severity_below_threshold,10,variable,135.04734848484847,pearson,mod,0.44931903991338695
1011000,total_severity_below_threshold,10,variable,135.04734848484847,spearman,mod,0.5838370310715223
1011000,total_severity_below_threshold,10,variable,135.04734848484847,kendall,mod,0.4214586738204883
1011000,total_severity_below_threshold,10,variable,135.04734848484847,r2,mod,0.20188759962868785
1011000,total_severity_below_threshold,10,variable,135.04734848484847,mse,mod,58234.38360881543
1011000,total_severity_below_threshold,10,variable,135.04734848484847,rmse,mod,241.3180134362444
1011000,total_severity_below_threshold,10,variable,135.04734848484847,mspe,mod,178.69141167426835
1011000,total_severity_below_threshold,10,variable,135.04734848484847,mae,mod,141.66666666666666
1011000,total_severity_below_threshold,10,variable,135.04734848484847,nmae,mod,1.0490147955963818
1011000,total_severity_below_threshold,10,fixed,183.509228762084,NSE,mod,0.0919480185698558
1011000,total_severity_below_threshold,10,fixed,183.509228762084,pearson,mod,0.5431205583542689
1011000,total_severity_below_threshold,10,fixed,183.509228762084,spearman,mod,0.41720289624524415
1011000,total_severity_below_threshold,10,fixed,183.509228762084,kendall,mod,0.27049407497321637
1011000,total_severity_below_threshold,10,fixed,183.509228762084,r2,mod,0.29497994090705276
1011000,total_severity_below_threshold,10,fixed,183.509228762084,mse,mod,71111.41229193554
1011000,total_severity_below_threshold,10,fixed,183.509228762084,rmse,mod,266.6672313801145
1011000,total_severity_below_threshold,10,fixed,183.509228762084,mspe,mod,145.3154335501258
1011000,total_severity_below_threshold,10,fixed,183.509228762084,mae,mod,169.72907220463685
1011000,total_severity_below_threshold,10,fixed,183.509228762084,nmae,mod,0.9249075556013978
1011000,total_severity_below_threshold,20,variable,644.3876262626262,NSE,mod,0.07035335260214803
1011000,total_severity_below_threshold,20,variable,644.3876262626262,pearson,mod,0.6002900469656882
1011000,total_severity_below_threshold,20,variable,644.3876262626262,spearman,mod,0.6382549747271776
1011000,total_severity_below_threshold,20,variable,644.3876262626262,kendall,mod,0.45005068321798186
1011000,total_severity_below_threshold,20,variable,644.3876262626262,r2,mod,0.36034814048606817
1011000,total_severity_below_threshold,20,variable,644.3876262626262,mse,mod,416970.8894500562
1011000,total_severity_below_threshold,20,variable,644.3876262626262,rmse,mod,645.7328313242684
1011000,total_severity_below_threshold,20,variable,644.3876262626262,mspe,mod,100.20875712177222
1011000,total_severity_below_threshold,20,variable,644.3876262626262,mae,mod,428.7941919191919
1011000,total_severity_below_threshold,20,variable,644.3876262626262,nmae,mod,0.6654289661118241
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,NSE,mod,0.31109281852521786
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,pearson,mod,0.6292026664830983
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,spearman,mod,0.5703812316715543
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,kendall,mod,0.40725806451612906
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,r2,mod,0.39589599550944105
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,mse,mod,400369.66896842374
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,rmse,mod,632.747713522873
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,mspe,mod,86.32036720666717
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,mae,mod,449.3015869621011
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,nmae,mod,0.6129437869822485
1011000,total_severity_below_threshold,30,variable,1528.655303030303,NSE,mod,0.29247106536521417
1011000,total_severity_below_threshold,30,variable,1528.655303030303,pearson,mod,0.6725376749162597
1011000,total_severity_below_threshold,30,variable,1528.655303030303,spearman,mod,0.6469941348973607
1011000,total_severity_below_threshold,30,variable,1528.655303030303,kendall,mod,0.43951612903225806
1011000,total_severity_below_threshold,30,variable,1528.655303030303,r2,mod,0.4523069241817686
1011000,total_severity_below_threshold,30,variable,1528.655303030303,mse,mod,1104082.9172405875
1011000,total_severity_below_threshold,30,variable,1528.655303030303,rmse,mod,1050.7534997517675
1011000,total_severity_below_threshold,30,variable,1528.655303030303,mspe,mod,68.73711147757278
1011000,total_severity_below_threshold,30,variable,1528.655303030303,mae,mod,754.8516414141415
1011000,total_severity_below_threshold,30,variable,1528.655303030303,nmae,mod,0.4938010811971637
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,NSE,mod,0.40026032881227613
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,pearson,mod,0.6752411865421274
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,spearman,mod,0.6546920821114369
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,kendall,mod,0.4717741935483871
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,r2,mod,0.4559506600028201
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,mse,mod,995065.5303868196
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,rmse,mod,997.5297140370404
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,mspe,mod,60.54210180516743
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,mae,mod,714.729366284541
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,nmae,mod,0.4337837504771785
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,NSE,mod,-0.26984126984126977
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,pearson,mod,0.45868247229386294
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,spearman,mod,0.45868247229386294
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,kendall,mod,0.45868247229386294
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,r2,mod,0.21038961038961035
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,mse,mod,1.2124081726354454
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,rmse,mod,1.101094079829442
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,mspe,mod,99.38079899999066
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,mae,mod,0.615530303030303
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,nmae,mod,0.5555555555555556
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,NSE,mod,-0.4831057223111648
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,pearson,mod,0.4169168387840307
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,spearman,mod,0.35508094555245234
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,kendall,mod,0.26902511531558776
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,r2,mod,0.17381965046166944
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,mse,mod,3.9655257387064697
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,rmse,mod,1.991362784302868
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,mspe,mod,96.04534505121228
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,mae,mod,1.4999144494824193
1013500,maximum_drought_intensity,5,fixed,2.0733568953717167,nmae,mod,0.7234231852849968
1013500,maximum_drought_intensity,10,variable,4.621212121212121,NSE,mod,-0.07147696476964782
1013500,maximum_drought_intensity,10,variable,4.621212121212121,pearson,mod,0.5246826349880757
1013500,maximum_drought_intensity,10,variable,4.621212121212121,spearman,mod,0.5872047192529906
1013500,maximum_drought_intensity,10,variable,4.621212121212121,kendall,mod,0.5151635418895204
1013500,maximum_drought_intensity,10,variable,4.621212121212121,r2,mod,0.27529186745803025
1013500,maximum_drought_intensity,10,variable,4.621212121212121,mse,mod,9.07656106519743
1013500,maximum_drought_intensity,10,variable,4.621212121212121,rmse,mod,3.0127331553254812
1013500,maximum_drought_intensity,10,variable,4.621212121212121,mspe,mod,65.19356991851862
1013500,maximum_drought_intensity,10,variable,4.621212121212121,mae,mod,2.0928030303030303
1013500,maximum_drought_intensity,10,variable,4.621212121212121,nmae,mod,0.4528688524590164
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,NSE,mod,-0.5091106244767849
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,pearson,mod,0.4133533107979095
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,spearman,mod,0.3672506105297354
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,kendall,mod,0.26629478395622896
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,r2,mod,0.17086095954759317
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,mse,mod,15.481640375148496
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,rmse,mod,3.9346715714464016
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,mspe,mod,65.02067717344595
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,mae,mod,2.872144751475746
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,nmae,mod,0.4746235951085035
1013500,maximum_drought_intensity,20,variable,13.65530303030303,NSE,mod,0.02136048879837071
1013500,maximum_drought_intensity,20,variable,13.65530303030303,pearson,mod,0.6340911327552552
1013500,maximum_drought_intensity,20,variable,13.65530303030303,spearman,mod,0.6131806811706865
1013500,maximum_drought_intensity,20,variable,13.65530303030303,kendall,mod,0.5388119398472998
1013500,maximum_drought_intensity,20,variable,13.65530303030303,r2,mod,0.4020715646388427
1013500,maximum_drought_intensity,20,variable,13.65530303030303,mse,mod,21.54499540863177
1013500,maximum_drought_intensity,20,variable,13.65530303030303,rmse,mod,4.6416586915273905
1013500,maximum_drought_intensity,20,variable,13.65530303030303,mspe,mod,33.99161982144886
1013500,maximum_drought_intensity,20,variable,13.65530303030303,mae,mod,3.390151515151515
1013500,maximum_drought_intensity,20,variable,13.65530303030303,nmae,mod,0.24826629680998616
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,NSE,mod,-0.5963890346232255
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,pearson,mod,0.3055424623596414
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,spearman,mod,0.3627028894908549
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,kendall,mod,0.2510142029473647
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,r2,mod,0.09335619630479287
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,mse,mod,36.23284956024553
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,rmse,mod,6.019372854396505
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,mspe,mod,39.16760971532035
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,mae,mod,4.0900633073830095
1013500,maximum_drought_intensity,20,fixed,15.36824150911113,nmae,mod,0.2661373654857127
1013500,maximum_drought_intensity,30,variable,23.655303030303028,NSE,mod,-0.05580448065173105
1013500,maximum_drought_intensity,30,variable,23.655303030303028,pearson,mod,0.6339352602211281
1013500,maximum_drought_intensity,30,variable,23.655303030303028,spearman,mod,0.6131806811706865
1013500,maximum_drought_intensity,30,variable,23.655303030303028,kendall,mod,0.5388119398472998
1013500,maximum_drought_intensity,30,variable,23.655303030303028,r2,mod,0.40187391415162943
1013500,maximum_drought_intensity,30,variable,23.655303030303028,mse,mod,23.243801652892557
1013500,maximum_drought_intensity,30,variable,23.655303030303028,rmse,mod,4.821182598999187
1013500,maximum_drought_intensity,30,variable,23.655303030303028,mspe,mod,20.380980082238363
1013500,maximum_drought_intensity,30,variable,23.655303030303028,mae,mod,3.503787878787879
1013500,maximum_drought_intensity,30,variable,23.655303030303028,nmae,mod,0.1481184947958367
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,NSE,mod,-0.7676385902941449
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,pearson,mod,0.2849648796646262
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,spearman,mod,0.3627028894908549
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,kendall,mod,0.2510142029473647
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,r2,mod,0.08120498264227488
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,mse,mod,40.11965863579633
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,rmse,mod,6.334008101968005
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,mspe,mod,24.968258441142304
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,mae,mod,4.200530413208999
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,nmae,mod,0.1655822462782987
1013500,number_of_drought_events,5,variable,0.53125,NSE,mod,-0.1517996870109546
1013500,number_of_drought_events,5,variable,0.53125,pearson,mod,0.27699530516431925
1013500,number_of_drought_events,5,variable,0.53125,spearman,mod,0.37736108317028194
1013500,number_of_drought_events,5,variable,0.53125,kendall,mod,0.3577945127014092
1013500,number_of_drought_events,5,variable,0.53125,r2,mod,0.07672639908307434
1013500,number_of_drought_events,5,variable,0.53125,mse,mod,0.71875
1013500,number_of_drought_events,5,variable,0.53125,rmse,mod,0.8477912478906585
1013500,number_of_drought_events,5,variable,0.53125,mspe,mod,159.58423489706513
1013500,number_of_drought_events,5,variable,0.53125,mae,mod,0.46875
1013500,number_of_drought_events,5,variable,0.53125,nmae,mod,0.8823529411764706
1013500,number_of_drought_events,5,fixed,0.75,NSE,mod,-0.5833333333333333
1013500,number_of_drought_events,5,fixed,0.75,pearson,mod,0.27118667116569106
1013500,number_of_drought_events,5,fixed,0.75,spearman,mod,0.31447676879231234
1013500,number_of_drought_events,5,fixed,0.75,kendall,mod,0.2968272005121009
1013500,number_of_drought_events,5,fixed,0.75,r2,mod,0.07354221061792865
1013500,number_of_drought_events,5,fixed,0.75,mse,mod,0.59375
1013500,number_of_drought_events,5,fixed,0.75,rmse,mod,0.770551750371122
1013500,number_of_drought_events,5,fixed,0.75,mspe,mod,102.74023338281626
1013500,number_of_drought_events,5,fixed,0.75,mae,mod,0.53125
1013500,number_of_drought_events,5,fixed,0.75,nmae,mod,0.7083333333333334
1013500,number_of_drought_events,10,variable,1.3125,NSE,mod,0.07328605200945626
1013500,number_of_drought_events,10,variable,1.3125,pearson,mod,0.4489489229395951
1013500,number_of_drought_events,10,variable,1.3125,spearman,mod,0.517556472896232
1013500,number_of_drought_events,10,variable,1.3125,kendall,mod,0.4492762885768907
1013500,number_of_drought_events,10,variable,1.3125,r2,mod,0.2015551354086225
1013500,number_of_drought_events,10,variable,1.3125,mse,mod,1.53125
1013500,number_of_drought_events,10,variable,1.3125,rmse,mod,1.2374368670764582
1013500,number_of_drought_events,10,variable,1.3125,mspe,mod,94.28090415820634
1013500,number_of_drought_events,10,variable,1.3125,mae,mod,0.84375
1013500,number_of_drought_events,10,variable,1.3125,nmae,mod,0.6428571428571429
1013500,number_of_drought_events,10,fixed,1.125,NSE,mod,-0.16279069767441867
1013500,number_of_drought_events,10,fixed,1.125,pearson,mod,0.4693660089209218
1013500,number_of_drought_events,10,fixed,1.125,spearman,mod,0.48411708117331687
1013500,number_of_drought_events,10,fixed,1.125,kendall,mod,0.424123490785751
1013500,number_of_drought_events,10,fixed,1.125,r2,mod,0.22030445033035484
1013500,number_of_drought_events,10,fixed,1.125,mse,mod,0.78125
1013500,number_of_drought_events,10,fixed,1.125,rmse,mod,0.8838834764831844
1013500,number_of_drought_events,10,fixed,1.125,mspe,mod,78.56742013183862
1013500,number_of_drought_events,10,fixed,1.125,mae,mod,0.65625
1013500,number_of_drought_events,10,fixed,1.125,nmae,mod,0.5833333333333334
1013500,number_of_drought_events,20,variable,2.25,NSE,mod,0.18965517241379315
1013500,number_of_drought_events,20,variable,2.25,pearson,mod,0.6895877497516393
1013500,number_of_drought_events,20,variable,2.25,spearman,mod,0.6834344562633651
1013500,number_of_drought_events,20,variable,2.25,kendall,mod,0.6048660414387694
1013500,number_of_drought_events,20,variable,2.25,r2,mod,0.4755312646075295
1013500,number_of_drought_events,20,variable,2.25,mse,mod,1.46875
1013500,number_of_drought_events,20,variable,2.25,rmse,mod,1.2119199643540823
1013500,number_of_drought_events,20,variable,2.25,mspe,mod,53.863109526848106
1013500,number_of_drought_events,20,variable,2.25,mae,mod,0.90625
1013500,number_of_drought_events,20,variable,2.25,nmae,mod,0.4027777777777778
1013500,number_of_drought_events,20,fixed,1.90625,NSE,mod,-0.2695829094608342
1013500,number_of_drought_events,20,fixed,1.90625,pearson,mod,0.35771590925426766
1013500,number_of_drought_events,20,fixed,1.90625,spearman,mod,0.5262560017917065
1013500,number_of_drought_events,20,fixed,1.90625,kendall,mod,0.46888742456397825
1013500,number_of_drought_events,20,fixed,1.90625,r2,mod,0.12796067173360745
1013500,number_of_drought_events,20,fixed,1.90625,mse,mod,1.21875
1013500,number_of_drought_events,20,fixed,1.90625,rmse,mod,1.103970108290981
1013500,number_of_drought_events,20,fixed,1.90625,mspe,mod,57.91318600870719
1013500,number_of_drought_events,20,fixed,1.90625,mae,mod,0.71875
1013500,number_of_drought_events,20,fixed,1.90625,nmae,mod,0.3770491803278688
1013500,number_of_drought_events,30,variable,3.125,NSE,mod,-0.7217391304347827
1013500,number_of_drought_events,30,variable,3.125,pearson,mod,0.3182863458661828
1013500,number_of_drought_events,30,variable,3.125,spearman,mod,0.38969010062481785
1013500,number_of_drought_events,30,variable,3.125,kendall,mod,0.33024071069581884
1013500,number_of_drought_events,30,variable,3.125,r2,mod,0.10130619796484736
1013500,number_of_drought_events,30,variable,3.125,mse,mod,3.09375
1013500,number_of_drought_events,30,variable,3.125,rmse,mod,1.758905909933786
1013500,number_of_drought_events,30,variable,3.125,mspe,mod,56.28498911788115
1013500,number_of_drought_events,30,variable,3.125,mae,mod,1.34375
1013500,number_of_drought_events,30,variable,3.125,nmae,mod,0.43
1013500,number_of_drought_events,30,fixed,2.15625,NSE,mod,-0.6030828516377649
1013500,number_of_drought_events,30,fixed,2.15625,pearson,mod,0.3897773987159492
1013500,number_of_drought_events,30,fixed,2.15625,spearman,mod,0.4102845954473575
1013500,number_of_drought_events,30,fixed,2.15625,kendall,mod,0.3669714167306846
1013500,number_of_drought_events,30,fixed,2.15625,r2,mod,0.15192642054977204
1013500,number_of_drought_events,30,fixed,2.15625,mse,mod,0.8125
1013500,number_of_drought_events,30,fixed,2.15625,rmse,mod,0.9013878188659972
1013500,number_of_drought_events,30,fixed,2.15625,mspe,mod,41.803493048857845
1013500,number_of_drought_events,30,fixed,2.15625,mae,mod,0.625
1013500,number_of_drought_events,30,fixed,2.15625,nmae,mod,0.2898550724637681
1013500,total_duration_below_threshold,5,variable,11.5,NSE,mod,-0.433508831521739
1013500,total_duration_below_threshold,5,variable,11.5,pearson,mod,0.47957548234310576
1013500,total_duration_below_threshold,5,variable,11.5,spearman,mod,0.5869628495082542
1013500,total_duration_below_threshold,5,variable,11.5,kendall,mod,0.4889971896113375
1013500,total_duration_below_threshold,5,variable,11.5,r2,mod,0.22999264326462257
1013500,total_duration_below_threshold,5,variable,11.5,mse,mod,527.53125
1013500,total_duration_below_threshold,5,variable,11.5,rmse,mod,22.968048458674065
1013500,total_duration_below_threshold,5,variable,11.5,mspe,mod,199.7221605102092
1013500,total_duration_below_threshold,5,variable,11.5,mae,mod,11.09375
1013500,total_duration_below_threshold,5,variable,11.5,nmae,mod,0.9646739130434784
1013500,total_duration_below_threshold,5,fixed,18.3125,NSE,mod,-0.32650590524701606
1013500,total_duration_below_threshold,5,fixed,18.3125,pearson,mod,0.5169573528080257
1013500,total_duration_below_threshold,5,fixed,18.3125,spearman,mod,0.377073039130828
1013500,total_duration_below_threshold,5,fixed,18.3125,kendall,mod,0.2944381218272737
1013500,total_duration_below_threshold,5,fixed,18.3125,r2,mod,0.26724490462228156
1013500,total_duration_below_threshold,5,fixed,18.3125,mse,mod,577.8125
1013500,total_duration_below_threshold,5,fixed,18.3125,rmse,mod,24.037730758122738
1013500,total_duration_below_threshold,5,fixed,18.3125,mspe,mod,131.26405874742792
1013500,total_duration_below_threshold,5,fixed,18.3125,mae,mod,16.0625
1013500,total_duration_below_threshold,5,fixed,18.3125,nmae,mod,0.8771331058020477
1013500,total_duration_below_threshold,10,variable,34.46875,NSE,mod,0.03264151767013246
1013500,total_duration_below_threshold,10,variable,34.46875,pearson,mod,0.6104739385996825
1013500,total_duration_below_threshold,10,variable,34.46875,spearman,mod,0.6030349146749737
1013500,total_duration_below_threshold,10,variable,34.46875,kendall,mod,0.4435179244828955
1013500,total_duration_below_threshold,10,variable,34.46875,r2,mod,0.3726784297094089
1013500,total_duration_below_threshold,10,variable,34.46875,mse,mod,1233.5625
1013500,total_duration_below_threshold,10,variable,34.46875,rmse,mod,35.12210842190429
1013500,total_duration_below_threshold,10,variable,34.46875,mspe,mod,101.89550947424635
1013500,total_duration_below_threshold,10,variable,34.46875,mae,mod,25.0625
1013500,total_duration_below_threshold,10,variable,34.46875,nmae,mod,0.7271078875793291
1013500,total_duration_below_threshold,10,fixed,36.53125,NSE,mod,0.13613412190883267
1013500,total_duration_below_threshold,10,fixed,36.53125,pearson,mod,0.6040112705747936
1013500,total_duration_below_threshold,10,fixed,36.53125,spearman,mod,0.47827951172072064
1013500,total_duration_below_threshold,10,fixed,36.53125,kendall,mod,0.35018178348002843
1013500,total_duration_below_threshold,10,fixed,36.53125,r2,mod,0.36482961498137656
1013500,total_duration_below_threshold,10,fixed,36.53125,mse,mod,965.53125
1013500,total_duration_below_threshold,10,fixed,36.53125,rmse,mod,31.072998728799895
1013500,total_duration_below_threshold,10,fixed,36.53125,mspe,mod,85.05867915496978
1013500,total_duration_below_threshold,10,fixed,36.53125,mae,mod,23.46875
1013500,total_duration_below_threshold,10,fixed,36.53125,nmae,mod,0.6424294268605646
1013500,total_duration_below_threshold,20,variable,68.59375,NSE,mod,0.28078790182506286
1013500,total_duration_below_threshold,20,variable,68.59375,pearson,mod,0.6946159043660705
1013500,total_duration_below_threshold,20,variable,68.59375,spearman,mod,0.702953151175194
1013500,total_duration_below_threshold,20,variable,68.59375,kendall,mod,0.525895100343839
1013500,total_duration_below_threshold,20,variable,68.59375,r2,mod,0.4824912545982939
1013500,total_duration_below_threshold,20,variable,68.59375,mse,mod,2034.375
1013500,total_duration_below_threshold,20,variable,68.59375,rmse,mod,45.104046381671786
1013500,total_duration_below_threshold,20,variable,68.59375,mspe,mod,65.75532957692471
1013500,total_duration_below_threshold,20,variable,68.59375,mae,mod,31.6875
1013500,total_duration_below_threshold,20,variable,68.59375,nmae,mod,0.4619589977220957
1013500,total_duration_below_threshold,20,fixed,73.25,NSE,mod,0.28381583356964246
1013500,total_duration_below_threshold,20,fixed,73.25,pearson,mod,0.6519870967839547
1013500,total_duration_below_threshold,20,fixed,73.25,spearman,mod,0.5757770457095047
1013500,total_duration_below_threshold,20,fixed,73.25,kendall,mod,0.4072967142656432
1013500,total_duration_below_threshold,20,fixed,73.25,r2,mod,0.42508717437276994
1013500,total_duration_below_threshold,20,fixed,73.25,mse,mod,1736.34375
1013500,total_duration_below_threshold,20,fixed,73.25,rmse,mod,41.669458239818766
1013500,total_duration_below_threshold,20,fixed,73.25,mspe,mod,56.88663240930889
1013500,total_duration_below_threshold,20,fixed,73.25,mae,mod,33.84375
1013500,total_duration_below_threshold,20,fixed,73.25,nmae,mod,0.4620307167235495
1013500,total_duration_below_threshold,30,variable,103.0625,NSE,mod,0.6418597389325473
1013500,total_duration_below_threshold,30,variable,103.0625,pearson,mod,0.8399239236422924
1013500,total_duration_below_threshold,30,variable,103.0625,spearman,mod,0.8060139889196974
1013500,total_duration_below_threshold,30,variable,103.0625,kendall,mod,0.632965500537566
1013500,total_duration_below_threshold,30,variable,103.0625,r2,mod,0.7054721975066635
1013500,total_duration_below_threshold,30,variable,103.0625,mse,mod,1478.46875
1013500,total_duration_below_threshold,30,variable,103.0625,rmse,mod,38.450861498801295
1013500,total_duration_below_threshold,30,variable,103.0625,mspe,mod,37.30829496548337
1013500,total_duration_below_threshold,30,variable,103.0625,mae,mod,29.90625
1013500,total_duration_below_threshold,30,variable,103.0625,nmae,mod,0.29017586416009705
1013500,total_duration_below_threshold,30,fixed,109.65625,NSE,mod,0.5900550119405075
1013500,total_duration_below_threshold,30,fixed,109.65625,pearson,mod,0.8241932959694938
1013500,total_duration_below_threshold,30,fixed,109.65625,spearman,mod,0.7844899004129422
1013500,total_duration_below_threshold,30,fixed,109.65625,kendall,mod,0.6127429605842891
1013500,total_duration_below_threshold,30,fixed,109.65625,r2,mod,0.6792945891210576
1013500,total_duration_below_threshold,30,fixed,109.65625,mse,mod,1127.03125
1013500,total_duration_below_threshold,30,fixed,109.65625,rmse,mod,33.57128609392259
1013500,total_duration_below_threshold,30,fixed,109.65625,mspe,mod,30.615022941166224
1013500,total_duration_below_threshold,30,fixed,109.65625,mae,mod,25.96875
1013500,total_duration_below_threshold,30,fixed,109.65625,nmae,mod,0.23681960672556285
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,NSE,mod,0.6318327457400035
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,pearson,mod,0.8313167364075925
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,spearman,mod,0.5775863741790668
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,kendall,mod,0.47618328835545526
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,r2,mod,0.6910875162313707
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,mse,mod,5624.070118822018
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,rmse,mod,74.99380053592442
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,mspe,mod,161.18889050576604
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,mae,mod,36.57358326501734
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,nmae,mod,0.7860990196762174
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,NSE,mod,0.4682470920283406
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,pearson,mod,0.7532172888285222
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,spearman,mod,0.33722910953173413
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,kendall,mod,0.2678528870147298
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,r2,mod,0.5673362841901894
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,mse,mod,2595.9135048536536
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,rmse,mod,50.95010799648666
