site,measure,threshold,type,mean_obs,value,metric,source
1013500,total_severity_below_threshold,20,variable,646.4330808080808,0.6202346041055717,spearman,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,0.530791788856305,spearman,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,0.7884897360703812,spearman,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,0.6110703812316716,spearman,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,0.375,spearman,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,0.4267052252803407,spearman,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,0.4591660297229212,spearman,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,0.4403231729709879,spearman,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,0.4577898961038072,spearman,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,0.4355800549554705,spearman,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,0.4577413164999027,spearman,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,0.4340730530371885,spearman,mod
1015800,number_of_drought_events,5,variable,0.71875,0.4149418670345203,spearman,mod
1015800,number_of_drought_events,5,fixed,0.90625,0.4105804712039195,spearman,mod
1015800,number_of_drought_events,10,variable,1.4375,0.6765162744493148,spearman,mod
1015800,number_of_drought_events,10,fixed,1.53125,0.4254627040640849,spearman,mod
1015800,number_of_drought_events,20,variable,3.1875,0.6141615600800506,spearman,mod
1015800,number_of_drought_events,20,fixed,2.75,0.4749050432377464,spearman,mod
1015800,number_of_drought_events,30,variable,4.21875,0.6391620004596178,spearman,mod
1015800,number_of_drought_events,30,fixed,3.40625,0.5089847635458092,spearman,mod
1015800,total_duration_below_threshold,5,variable,11.4375,0.544616069507152,spearman,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,0.4386272283276289,spearman,mod
1015800,total_duration_below_threshold,10,variable,34.59375,0.7431118117490472,spearman,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,0.5306160478193067,spearman,mod
1015800,total_duration_below_threshold,20,variable,68.875,0.7604730071367958,spearman,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,0.6562758110172984,spearman,mod
1015800,total_duration_below_threshold,30,variable,103.09375,0.8435237279270733,spearman,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,0.8203741611753386,spearman,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,0.5805067001675042,spearman,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,0.4298105902376009,spearman,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,0.6433798272056002,spearman,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,0.502110555085853,spearman,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,0.6774814435932361,spearman,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,0.5658509784557143,spearman,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,0.8174486803519062,spearman,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,0.6678885630498533,spearman,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,0.5518401824073227,spearman,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,0.4321705660247669,spearman,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,0.6725216027450082,spearman,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,0.5083502330364813,spearman,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,0.7715149881179467,spearman,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,0.5643845684046467,spearman,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,0.8038856304985336,spearman,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,0.6711876832844574,spearman,mod
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,0.3391021570043601,kendall,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,0.2778711861088496,kendall,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,0.4364195618212992,kendall,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,0.2728378774142056,kendall,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,0.4270421468407998,kendall,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,0.2631600514770759,kendall,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,0.4270421468407998,kendall,mod
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,0.2631600514770759,kendall,mod
1011000,number_of_drought_events,5,variable,0.6875,0.300070613158563,kendall,mod
1011000,number_of_drought_events,5,fixed,0.84375,0.046253388090687,kendall,mod
1011000,number_of_drought_events,10,variable,1.4375,0.531849661634701,kendall,mod
1011000,number_of_drought_events,10,fixed,1.375,0.3905194574193374,kendall,mod
1011000,number_of_drought_events,20,variable,2.96875,0.5428546699949411,kendall,mod
1011000,number_of_drought_events,20,fixed,2.25,0.2956298200514138,kendall,mod
1011000,number_of_drought_events,30,variable,3.84375,0.3659233233854374,kendall,mod
1011000,number_of_drought_events,30,fixed,2.96875,0.150454082452376,kendall,mod
1011000,total_duration_below_threshold,5,variable,11.4375,0.3945048216835504,kendall,mod
1011000,total_duration_below_threshold,5,fixed,18.375,0.292550993782906,kendall,mod
1011000,total_duration_below_threshold,10,variable,34.28125,0.4451383917827236,kendall,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,0.3671889506853083,kendall,mod
1011000,total_duration_below_threshold,20,variable,68.5625,0.4969574036511155,kendall,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,0.5066189646969175,kendall,mod
1011000,total_duration_below_threshold,30,variable,102.9375,0.5748987854251012,kendall,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,0.5734552082109754,kendall,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,0.3959510379408007,kendall,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,0.3143379036217275,kendall,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,0.4412778788117533,kendall,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,0.2921422993985218,kendall,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,0.3991935483870968,kendall,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,0.3830645161290323,kendall,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,0.4758064516129033,kendall,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,0.4879032258064516,kendall,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,0.3964127845555362,kendall,mod
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,0.3045148441335485,kendall,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,0.427410906474869,kendall,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,0.3044000182544039,kendall,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,0.4475806451612903,kendall,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,0.3790322580645162,kendall,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,0.5040322580645162,kendall,mod
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,0.4879032258064516,kendall,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,0.6180700462007376,kendall,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,0.0812991212967459,kendall,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,0.4379825912972506,kendall,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,0.0082304526748971,kendall,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,0.4212258686286878,kendall,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,0.0040486161765703,kendall,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,0.4212258686286878,kendall,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,0.0040486161765703,kendall,mod
1013500,number_of_drought_events,5,variable,0.53125,0.3498243533185525,kendall,mod
1013500,number_of_drought_events,5,fixed,0.75,0.1792621397609319,kendall,mod
1013500,number_of_drought_events,10,variable,1.3125,0.290262727508015,kendall,mod
1013500,number_of_drought_events,10,fixed,1.125,0.2767967475392329,kendall,mod
1013500,number_of_drought_events,20,variable,2.25,0.5031450521302567,kendall,mod
1013500,number_of_drought_events,20,fixed,1.90625,0.2146715937596187,kendall,mod
1013500,number_of_drought_events,30,variable,3.125,0.5008238595140763,kendall,mod
1013500,number_of_drought_events,30,fixed,2.15625,0.1282901677767639,kendall,mod
1013500,total_duration_below_threshold,5,variable,11.5,0.5444403748098622,kendall,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,0.2599907604169276,kendall,mod
1013500,total_duration_below_threshold,10,variable,34.46875,0.3309502802004338,kendall,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,0.3649515566211766,kendall,mod
1013500,total_duration_below_threshold,20,variable,68.59375,0.5977737846187301,kendall,mod
1013500,total_duration_below_threshold,20,fixed,73.25,0.4914057112595665,kendall,mod
1013500,total_duration_below_threshold,30,variable,103.0625,0.6115038431168095,kendall,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,0.5318528007711817,kendall,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,0.5271824467723656,kendall,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,0.1349081251239864,kendall,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,0.3852855414428997,kendall,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,0.2049197537675882,kendall,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,0.4274193548387097,kendall,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,0.3467741935483872,kendall,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,0.5120967741935485,kendall,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,0.4274193548387097,kendall,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,0.5444403748098622,kendall,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,0.148398937636385,kendall,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,0.4000473456828313,kendall,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,0.2295101242196988,kendall,mod
1013500,total_severity_below_threshold,20,variable,646.4330808080808,0.4395161290322581,kendall,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,0.3629032258064517,kendall,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,0.5766129032258065,kendall,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,0.435483870967742,kendall,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,0.375,kendall,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,0.3142788374359249,kendall,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,0.4096850173567286,kendall,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,0.2985691314636598,kendall,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,0.3942178030972468,kendall,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,0.2920916530646483,kendall,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,0.3936526159921303,kendall,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,0.2897706888197522,kendall,mod
1015800,number_of_drought_events,5,variable,0.71875,0.3833763107045172,kendall,mod
1015800,number_of_drought_events,5,fixed,0.90625,0.3678867398332732,kendall,mod
1015800,number_of_drought_events,10,variable,1.4375,0.5841017723750642,kendall,mod
1015800,number_of_drought_events,10,fixed,1.53125,0.3690804200428109,kendall,mod
1015800,number_of_drought_events,20,variable,3.1875,0.4863718881748758,kendall,mod
1015800,number_of_drought_events,20,fixed,2.75,0.3869892764962209,kendall,mod
1015800,number_of_drought_events,30,variable,4.21875,0.5401119608308615,kendall,mod
1015800,number_of_drought_events,30,fixed,3.40625,0.4287635215540731,kendall,mod
1015800,total_duration_below_threshold,5,variable,11.4375,0.431868123291624,kendall,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,0.3399525320490009,kendall,mod
1015800,total_duration_below_threshold,10,variable,34.59375,0.5753453405675775,kendall,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,0.4008188340197077,kendall,mod
1015800,total_duration_below_threshold,20,variable,68.875,0.5439841001186146,kendall,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,0.4559291577600484,kendall,mod
1015800,total_duration_below_threshold,30,variable,103.09375,0.6693660724534644,kendall,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,0.6247515912771645,kendall,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,0.4601063829787233,kendall,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,0.3354797388551417,kendall,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,0.4937335735673426,kendall,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,0.3560545574349281,kendall,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,0.5105956181800423,kendall,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,0.4016147352483336,kendall,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,0.6129032258064516,kendall,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,0.4717741935483871,kendall,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,0.4360893406671141,kendall,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,0.3306871711572111,kendall,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,0.5115348947795052,kendall,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,0.372331337203382,kendall,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,0.5711405531421027,kendall,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,0.4096873932432751,kendall,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,0.5967741935483871,kendall,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,0.4919354838709678,kendall,mod
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,0.1149902728850097,r2,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,0.162997346655222,r2,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,0.3182351055310813,r2,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,0.100423546679079,r2,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,0.2203260081927708,r2,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,0.0298975484856007,r2,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,0.1230733265178003,r2,mod
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,0.0258937588858697,r2,mod
1011000,number_of_drought_events,5,variable,0.6875,0.1225228630832085,r2,mod
1011000,number_of_drought_events,5,fixed,0.84375,0.0193943338640021,r2,mod
1011000,number_of_drought_events,10,variable,1.4375,0.2786562827103315,r2,mod
1011000,number_of_drought_events,10,fixed,1.375,0.2696041822255415,r2,mod
1011000,number_of_drought_events,20,variable,2.96875,0.3694915516554267,r2,mod
1011000,number_of_drought_events,20,fixed,2.25,0.1813542989794578,r2,mod
1011000,number_of_drought_events,30,variable,3.84375,0.2110292144368372,r2,mod
1011000,number_of_drought_events,30,fixed,2.96875,0.0451310274362278,r2,mod
1011000,total_duration_below_threshold,5,variable,11.4375,0.2939981533097104,r2,mod
1011000,total_duration_below_threshold,5,fixed,18.375,0.2936228548782991,r2,mod
1011000,total_duration_below_threshold,10,variable,34.28125,0.2655377066148629,r2,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,0.3490794085607641,r2,mod
1011000,total_duration_below_threshold,20,variable,68.5625,0.4382473799080175,r2,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,0.503758503311837,r2,mod
1011000,total_duration_below_threshold,30,variable,102.9375,0.5516391601097701,r2,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,0.588660677249393,r2,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,0.0036755821182232,r2,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,0.2945531838149127,r2,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,0.2824648703931387,r2,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,0.3096740303622665,r2,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,0.3962604296760076,r2,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,0.3942536538911584,r2,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,0.4498203957385419,r2,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,0.4745166110128589,r2,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,0.2939981533097101,r2,mod
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,0.3125147035407163,r2,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,0.2840073631001603,r2,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,0.3204549735491626,r2,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,0.3268805020829879,r2,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,0.4084833656177828,r2,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,0.4444070864546325,r2,mod
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,0.4815340058717046,r2,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,0.3820105820105821,r2,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,0.0090231940997403,r2,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,0.1806694459422346,r2,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,0.0014388675050716,r2,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,0.1143631233767447,r2,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,0.0215559861019528,r2,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,0.1143631233767447,r2,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,0.0215559861019528,r2,mod
1013500,number_of_drought_events,5,variable,0.53125,0.0705477308294209,r2,mod
1013500,number_of_drought_events,5,fixed,0.75,0.0289855072463768,r2,mod
1013500,number_of_drought_events,10,variable,1.3125,0.1833666727283748,r2,mod
1013500,number_of_drought_events,10,fixed,1.125,0.1099827358586371,r2,mod
1013500,number_of_drought_events,20,variable,2.25,0.3879749429190327,r2,mod
1013500,number_of_drought_events,20,fixed,1.90625,0.0417175668370669,r2,mod
1013500,number_of_drought_events,30,variable,3.125,0.3414158626738505,r2,mod
1013500,number_of_drought_events,30,fixed,2.15625,0.0134874759152215,r2,mod
1013500,total_duration_below_threshold,5,variable,11.5,0.356814381408045,r2,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,0.1274984705813224,r2,mod
1013500,total_duration_below_threshold,10,variable,34.46875,0.2092818142691288,r2,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,0.3478932760017209,r2,mod
1013500,total_duration_below_threshold,20,variable,68.59375,0.5799101954752729,r2,mod
1013500,total_duration_below_threshold,20,fixed,73.25,0.5795931158141249,r2,mod
1013500,total_duration_below_threshold,30,variable,103.0625,0.6927429256423067,r2,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,0.5898065224473493,r2,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,3.7414211214761336e-05,r2,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,0.0216832455503972,r2,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,0.4549958135230964,r2,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,0.1407989786005598,r2,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,0.5556888771699564,r2,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,0.3612694590154897,r2,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,0.640561113945485,r2,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,0.5113440023310961,r2,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,0.356814381408045,r2,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,0.0370533386132211,r2,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,0.262720418046018,r2,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,0.1990600661458516,r2,mod
1013500,total_severity_below_threshold,20,variable,646.4330808080808,0.3826386640288231,r2,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,0.4190963457569208,r2,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,0.5512798920760328,r2,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,0.5408542530283645,r2,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,0.140625,r2,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,0.2063346563553223,r2,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,0.1896523596861306,r2,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,0.1611076946942911,r2,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,0.249085382184583,r2,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,0.0705361219703553,r2,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,0.188427547527111,r2,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,0.0351049206816938,r2,mod
1015800,number_of_drought_events,5,variable,0.71875,0.1728563052448751,r2,mod
1015800,number_of_drought_events,5,fixed,0.90625,0.177146826430494,r2,mod
1015800,number_of_drought_events,10,variable,1.4375,0.3003387796432188,r2,mod
1015800,number_of_drought_events,10,fixed,1.53125,0.1263704267820856,r2,mod
1015800,number_of_drought_events,20,variable,3.1875,0.323698869413329,r2,mod
1015800,number_of_drought_events,20,fixed,2.75,0.1614774114774114,r2,mod
1015800,number_of_drought_events,30,variable,4.21875,0.3694752932240969,r2,mod
1015800,number_of_drought_events,30,fixed,3.40625,0.2314040652664991,r2,mod
1015800,total_duration_below_threshold,5,variable,11.4375,0.2882512414259082,r2,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,0.1867553592469001,r2,mod
1015800,total_duration_below_threshold,10,variable,34.59375,0.526402242506272,r2,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,0.3495872325847398,r2,mod
1015800,total_duration_below_threshold,20,variable,68.875,0.5714925348789449,r2,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,0.4725531777340123,r2,mod
1015800,total_duration_below_threshold,30,variable,103.09375,0.6715809632772826,r2,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,0.6352095463009647,r2,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,0.3584963048282801,r2,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,0.0833079904688542,r2,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,0.6670592470524375,r2,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,0.2043532214114607,r2,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,0.6631279343899342,r2,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,0.3727002467951629,r2,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,0.705655616545804,r2,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,0.4646834479776326,r2,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,0.2882512414259084,r2,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,0.1070330107789967,r2,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,0.4477821430801482,r2,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,0.243936641771672,r2,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,0.5670499682540723,r2,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,0.3924085992237331,r2,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,0.6206003282993492,r2,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,0.4782414383780858,r2,mod
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,1.2124081726354454,mse,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,4.357087113625952,mse,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,6.2442607897153355,mse,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,16.355666919639255,mse,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,16.402662993572083,mse,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,41.59517561682754,mse,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,28.239784205693297,mse,mod
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,44.70368137512244,mse,mod
1011000,number_of_drought_events,5,variable,0.6875,1.28125,mse,mod
1011000,number_of_drought_events,5,fixed,0.84375,2.0,mse,mod
1011000,number_of_drought_events,10,variable,1.4375,2.59375,mse,mod
1011000,number_of_drought_events,10,fixed,1.375,1.25,mse,mod
1011000,number_of_drought_events,20,variable,2.96875,2.6875,mse,mod
1011000,number_of_drought_events,20,fixed,2.25,2.09375,mse,mod
1011000,number_of_drought_events,30,variable,3.84375,3.34375,mse,mod
1011000,number_of_drought_events,30,fixed,2.96875,2.3125,mse,mod
1011000,total_duration_below_threshold,5,variable,11.4375,353.28125,mse,mod
1011000,total_duration_below_threshold,5,fixed,18.375,726.25,mse,mod
1011000,total_duration_below_threshold,10,variable,34.28125,1492.8125,mse,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,1248.0,mse,mod
1011000,total_duration_below_threshold,20,variable,68.5625,2022.03125,mse,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,1491.8125,mse,mod
1011000,total_duration_below_threshold,30,variable,102.9375,2025.28125,mse,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,1282.28125,mse,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,25702.229513991228,mse,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,2113.621433767756,mse,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,84262.96454455769,mse,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,16025.731330389552,mse,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,276180.62984257576,mse,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,69343.21133205222,mse,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,555093.938620982,mse,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,170736.72143771037,mse,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,1370.6274391643708,mse,mod
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,5879.332942692403,mse,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,31776.02731864096,mse,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,54238.31979264688,mse,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,349492.7941026426,mse,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,344401.86411569745,mse,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,987109.1537215587,mse,mod
